OverallQual,YearBuilt,YearRemodAdd,ExterQual,BsmtQual,FullBath,KitchenQual,GarageCars,Foundation_2,TotalSF,Id
-3.5359976053174473,-0.6371955082631245,-1.4989559529115821,-1.6938985620676126,-0.06206892008184913,-1.0287196747072236,-1.3719758151477277,0.302646404312117,-0.9101213116969696,-2.278687862661235,2217
-1.4473253356177893,-2.5134512195433074,-1.5936384680773108,0.7750305109160504,-0.06206892008184913,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-1.2617924574663353,2218
-1.4473253356177893,-2.0196997165748383,0.7734244110659065,0.7750305109160504,-0.06206892008184913,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,1.098754624408747,-1.4255621294640157,2219
-1.4473253356177893,-1.6905320479291923,-1.5936384680773108,0.7750305109160504,-1.1940508500745715,-1.0287196747072236,-1.3719758151477277,-0.9847037528056055,-0.9101213116969696,-1.3608159800695838,2220
1.3375710239817546,1.1732266692879294,1.1521544717288215,-2.3111308303135285,-1.7600418150709325,0.7730834530212749,-1.945203969300229,0.302646404312117,1.098754624408747,0.9091078457587315,2221
0.6413469340818686,1.0744763686942356,1.0101306989802283,-1.0766662938216969,-1.7600418150709325,0.7730834530212749,-1.945203969300229,0.302646404312117,1.098754624408747,0.9040297163944623,2222
0.6413469340818686,0.8111422337777187,0.6314006383173135,-1.0766662938216969,-1.7600418150709325,2.5748865807497734,-0.7987476609952263,1.5899965614298395,1.098754624408747,1.7063741559489898,2223
0.6413469340818686,0.8111422337777187,0.6314006383173135,0.7750305109160504,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,0.25656822245014416,2224
-0.7511012457179033,0.1528068964864263,-0.36276577092283774,0.7750305109160504,-0.06206892008184913,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.8326905261855911,2225
-1.4473253356177893,0.6465583994548956,0.34735309282012744,0.7750305109160504,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,1.098754624408747,1.0677993883921428,2226
0.6413469340818686,0.4819745651320725,0.11064680490580572,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,-0.9101213116969696,0.3175057748213741,2227
1.3375710239817546,1.1403099024233647,1.104813214145957,-1.0766662938216969,-1.7600418150709325,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,0.6691662332970135,2228
1.3375710239817546,1.1732266692879294,1.104813214145957,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.21848225221812542,2229
-0.7511012457179033,1.1403099024233647,1.104813214145957,0.7750305109160504,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,1.098754624408747,-0.9317140487888398,2230
0.6413469340818686,1.206143436152494,1.1521544717288215,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,-0.15222119137352338,2231
-0.05487715581801731,0.5807248657257663,0.25267057765439876,0.7750305109160504,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,0.5866466311276397,2232
-0.05487715581801731,0.4819745651320725,0.11064680490580572,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,-0.9101213116969696,-0.02018982790252518,2233
1.3375710239817546,1.041559601829671,0.9154481838144997,-1.0766662938216969,-1.7600418150709325,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.4368418148816994,2234
-0.05487715581801731,0.9098925343714125,0.7734244110659065,-1.0766662938216969,-1.7600418150709325,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,1.0322524828422586,2235
1.3375710239817546,1.1732266692879294,1.104813214145957,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,1.3762957472714943,2236
1.3375710239817546,1.1073931355588003,1.0574719565630928,-1.0766662938216969,-1.7600418150709325,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,1.777467967048758,2237
0.6413469340818686,0.8440590006422832,0.6787418959001779,0.7750305109160504,-0.6280598850782103,0.7730834530212749,0.9209368014622776,2.877346718547562,1.098754624408747,0.20324786412531795,2238
-0.7511012457179033,1.1732266692879294,1.1521544717288215,0.7750305109160504,-0.6280598850782103,-1.0287196747072236,0.9209368014622776,-2.272053909923328,1.098754624408747,-0.43659643577259644,2239
-0.05487715581801731,0.8440590006422832,0.6314006383173135,0.7750305109160504,-1.7600418150709325,0.7730834530212749,0.9209368014622776,0.302646404312117,1.098754624408747,-0.19030716160554212,2240
-1.4473253356177893,-0.2421943058883491,-0.93086086191721,0.7750305109160504,-0.6280598850782103,-1.0287196747072236,0.9209368014622776,1.5899965614298395,-0.9101213116969696,-0.16237745010206173,2241
-0.7511012457179033,0.11989012962186169,-0.41010702850570213,0.7750305109160504,-0.6280598850782103,-1.0287196747072236,0.9209368014622776,0.302646404312117,1.098754624408747,-0.5686277992435946,2242
-0.7511012457179033,0.1528068964864263,-0.36276577092283774,0.7750305109160504,-0.6280598850782103,0.7730834530212749,0.9209368014622776,-0.9847037528056055,1.098754624408747,-0.6384520780022956,2243
-1.4473253356177893,0.05405659589273245,1.0574719565630928,0.7750305109160504,-0.6280598850782103,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-1.2871831042876811,2244
-1.4473253356177893,0.05405659589273245,-0.5047895436714308,0.7750305109160504,-0.6280598850782103,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-1.3684331741159876,2245
-0.7511012457179033,-0.11052723843009063,-0.7414958315857525,0.7750305109160504,1.0699130099108731,-1.0287196747072236,-0.7987476609952263,-0.9847037528056055,-0.9101213116969696,-0.3236080574176076,2246
-0.05487715581801731,-0.044693704700961394,1.104813214145957,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,-2.272053909923328,-0.9101213116969696,-1.129761093995337,2247
-0.7511012457179033,0.3832242645383786,-0.031376967842787325,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-1.137378288041741,2248
-0.7511012457179033,0.350307497673814,1.0101306989802283,0.7750305109160504,1.0699130099108731,-1.0287196747072236,-0.7987476609952263,-0.9847037528056055,-0.9101213116969696,-1.063745412259838,2249
-0.7511012457179033,0.41614103140294323,0.015964289740077027,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.9837648747725987,2250
-0.7511012457179033,-2.3488673852204847,-1.5936384680773108,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.007494504491852277,2251
-0.05487715581801731,-0.01177693783639678,-0.5994720588371595,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,0.8202405818840212,2252
-0.05487715581801731,0.8440590006422832,0.6314006383173135,0.7750305109160504,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,1.098754624408747,-0.9647218896565893,2253
-0.05487715581801731,0.7453087000485894,0.4893768655687205,0.7750305109160504,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,1.098754624408747,-0.5610106051971909,2254
-0.05487715581801731,0.9098925343714125,0.7734244110659065,0.7750305109160504,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,1.098754624408747,0.13850171473088613,2255
0.6413469340818686,0.8111422337777187,0.5840593807344492,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.360424495308559,2256
-0.05487715581801731,0.9098925343714125,0.9154481838144997,0.7750305109160504,-0.6280598850782103,2.5748865807497734,0.9209368014622776,0.302646404312117,1.098754624408747,0.9002211193712604,2257
0.6413469340818686,0.6794751663194601,0.44203560798585617,0.7750305109160504,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.2195064054500898,2258
-0.05487715581801731,0.7123919331840248,0.4893768655687205,0.7750305109160504,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,1.098754624408747,0.021704739352695405,2259
-0.05487715581801731,-0.2421943058883491,-0.93086086191721,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.124291479870043,2260
1.3375710239817546,0.5478080988612017,0.20532932007153443,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.23220172886076268,2261
1.3375710239817546,0.6136416325903309,0.3000118352372631,-1.0766662938216969,-0.6280598850782103,-1.0287196747072236,-0.7987476609952263,0.302646404312117,1.098754624408747,0.13342358536661697,2262
1.3375710239817546,1.1073931355588003,1.0101306989802283,-1.0766662938216969,-1.7600418150709325,2.5748865807497734,-1.945203969300229,1.5899965614298395,1.098754624408747,1.475319269874743,2263
2.0337951138816406,1.1403099024233647,1.104813214145957,-2.3111308303135285,-1.7600418150709325,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,3.135867571990759,2264
-0.7511012457179033,-0.07761047156552602,0.3000118352372631,0.7750305109160504,-0.6280598850782103,-1.0287196747072236,0.9209368014622776,1.5899965614298395,-0.9101213116969696,-0.0049554398097176955,2265
2.0337951138816406,1.1403099024233647,1.0574719565630928,-1.0766662938216969,-1.7600418150709325,0.7730834530212749,-1.945203969300229,0.302646404312117,1.098754624408747,0.8837171989373857,2266
1.3375710239817546,1.1403099024233647,1.0574719565630928,-1.0766662938216969,-1.7600418150709325,-1.0287196747072236,-0.7987476609952263,0.302646404312117,1.098754624408747,2.445241978450153,2267
2.7300192037815267,1.1403099024233647,1.104813214145957,-2.3111308303135285,-1.7600418150709325,0.7730834530212749,-1.945203969300229,1.5899965614298395,1.098754624408747,1.5946553099350682,2268
-0.05487715581801731,0.41614103140294323,0.015964289740077027,0.7750305109160504,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,0.05090398319724308,2269
0.6413469340818686,0.3173907308092494,0.9154481838144997,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,-0.9101213116969696,-0.41120578895125065,2270
0.6413469340818686,0.21864043021555554,0.06330554732294137,0.7750305109160504,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,-0.9101213116969696,0.8443616963642996,2271
0.6413469340818686,0.25155719708012014,-0.22074199817424472,0.7750305109160504,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,-0.9101213116969696,0.23117757562879834,2272
-0.05487715581801731,0.41614103140294323,0.015964289740077027,0.7750305109160504,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,-0.9101213116969696,-0.25124471397677206,2273
-0.05487715581801731,0.25155719708012014,0.7260831534830422,0.7750305109160504,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,0.10676340620420387,2274
-0.05487715581801731,-0.01177693783639678,-0.5994720588371595,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,0.4025644416728825,2275
0.6413469340818686,0.1528068964864263,-0.36276577092283774,0.7750305109160504,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,-0.9101213116969696,0.030591465740166437,2276
-0.05487715581801731,0.08697336275729707,-0.45744828608856647,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,0.5498301932366882,2277
-0.7511012457179033,-0.044693704700961394,0.3000118352372631,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.2296626641786281,2278
-0.7511012457179033,-0.044693704700961394,0.8681069262316353,0.7750305109160504,1.0699130099108731,-1.0287196747072236,-1.945203969300229,-0.9847037528056055,-0.9101213116969696,-0.8885499491925519,2279
-1.4473253356177893,-0.34094460648204294,-1.072884634665803,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.8885499491925519,2280
-0.05487715581801731,0.9757260681005417,0.820765668648771,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.18547441135037587,2281
-0.05487715581801731,0.8440590006422832,0.6787418959001779,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.27180261054295163,2282
-0.05487715581801731,0.05405659589273245,-0.5047895436714308,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-1.1564212731577501,2283
-0.05487715581801731,0.05405659589273245,-0.5047895436714308,0.7750305109160504,1.0699130099108731,-1.0287196747072236,-1.945203969300229,-0.9847037528056055,-0.9101213116969696,-0.8098389440463799,2284
0.6413469340818686,0.21864043021555554,-0.26808325575710906,0.7750305109160504,-0.6280598850782103,0.7730834530212749,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.5229246349651722,2285
-0.7511012457179033,-0.17636077215921986,-0.8361783467514813,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.7006591627145928,2286
2.0337951138816406,1.1403099024233647,1.104813214145957,-2.3111308303135285,-1.7600418150709325,0.7730834530212749,-1.945203969300229,1.5899965614298395,1.098754624408747,1.3686785532250907,2287
1.3375710239817546,1.1403099024233647,1.104813214145957,-1.0766662938216969,-1.7600418150709325,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,1.0919205028724213,2288
1.3375710239817546,1.1732266692879294,1.104813214145957,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,2.16086673405108,2289
2.0337951138816406,1.1732266692879294,1.104813214145957,-2.3111308303135285,-1.7600418150709325,0.7730834530212749,-1.945203969300229,1.5899965614298395,1.098754624408747,2.6178983768353046,2290
1.3375710239817546,1.1403099024233647,1.104813214145957,-1.0766662938216969,-1.7600418150709325,0.7730834530212749,-1.945203969300229,1.5899965614298395,1.098754624408747,1.4346942349605898,2291
2.7300192037815267,1.1073931355588003,1.0574719565630928,-2.3111308303135285,-1.7600418150709325,0.7730834530212749,-1.945203969300229,1.5899965614298395,1.098754624408747,1.9196555892482947,2292
2.0337951138816406,1.1732266692879294,1.104813214145957,-2.3111308303135285,-1.7600418150709325,0.7730834530212749,-1.945203969300229,1.5899965614298395,1.098754624408747,3.2704380001438915,2293
2.0337951138816406,1.1073931355588003,1.0574719565630928,-1.0766662938216969,-1.7600418150709325,0.7730834530212749,-1.945203969300229,1.5899965614298395,1.098754624408747,2.455398237178691,2294
2.7300192037815267,1.1732266692879294,1.104813214145957,-2.3111308303135285,-1.7600418150709325,0.7730834530212749,-1.945203969300229,1.5899965614298395,1.098754624408747,2.64328902365665,2295
1.3375710239817546,1.1732266692879294,1.1521544717288215,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,1.5311786928817037,2296
1.3375710239817546,1.1732266692879294,1.104813214145957,-2.3111308303135285,-1.7600418150709325,0.7730834530212749,-1.945203969300229,1.5899965614298395,1.098754624408747,0.6221935366775238,2297
2.0337951138816406,1.1403099024233647,1.0574719565630928,-2.3111308303135285,-1.7600418150709325,0.7730834530212749,-1.945203969300229,1.5899965614298395,1.098754624408747,1.366139488542956,2298
1.3375710239817546,1.0744763686942356,0.962789441397364,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-1.945203969300229,1.5899965614298395,1.098754624408747,2.7093047053921495,2299
1.3375710239817546,1.041559601829671,0.9154481838144997,-1.0766662938216969,-1.7600418150709325,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,1.4905536579675505,2300
1.3375710239817546,1.1732266692879294,1.104813214145957,-1.0766662938216969,-1.7600418150709325,0.7730834530212749,-1.945203969300229,1.5899965614298395,1.098754624408747,0.2349861726520002,2301
0.6413469340818686,1.1073931355588003,1.0574719565630928,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,0.8887953283016548,2302
1.3375710239817546,1.1073931355588003,1.0101306989802283,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,1.160475249290055,2303
1.3375710239817546,1.1403099024233647,1.104813214145957,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,0.7593030295127912,2304
-0.05487715581801731,1.1073931355588003,1.0574719565630928,-1.0766662938216969,-0.6280598850782103,-1.0287196747072236,-0.7987476609952263,0.302646404312117,1.098754624408747,0.09660714747566554,2305
-0.05487715581801731,1.1073931355588003,1.0574719565630928,-1.0766662938216969,-0.6280598850782103,-1.0287196747072236,-0.7987476609952263,0.302646404312117,1.098754624408747,0.09660714747566554,2306
-0.05487715581801731,1.1073931355588003,1.0574719565630928,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.2489510284037404,2307
1.3375710239817546,1.1403099024233647,1.0574719565630928,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.7364514473735799,2308
2.0337951138816406,1.1073931355588003,1.0101306989802283,-2.3111308303135285,-1.7600418150709325,0.7730834530212749,-1.945203969300229,0.302646404312117,1.098754624408747,0.7948499350626753,2309
1.3375710239817546,1.1403099024233647,1.0574719565630928,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.15246657048262632,2310
0.6413469340818686,1.041559601829671,0.9154481838144997,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.35813080973552736,2311
-0.05487715581801731,1.1732266692879294,1.104813214145957,-1.0766662938216969,-0.6280598850782103,2.5748865807497734,-0.7987476609952263,0.302646404312117,-0.9101213116969696,-0.33503384848721324,2312
-0.05487715581801731,1.1073931355588003,1.0574719565630928,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.2842525548445216,2313
0.6413469340818686,1.1403099024233647,1.104813214145957,0.7750305109160504,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.5864012520185368,2314
-0.05487715581801731,1.1403099024233647,1.0574719565630928,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.37438935106029925,2315
-0.05487715581801731,1.1403099024233647,1.104813214145957,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,-0.10651802709510093,2316
-0.05487715581801731,1.1073931355588003,1.0101306989802283,0.7750305109160504,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.15754469984689548,2317
-0.05487715581801731,1.1732266692879294,1.104813214145957,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.34519010721575155,2318
0.6413469340818686,1.1732266692879294,1.104813214145957,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.43659643577259644,2319
0.6413469340818686,1.1732266692879294,1.104813214145957,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.030346086631063505,2320
1.3375710239817546,1.041559601829671,0.9154481838144997,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,0.5929942928329761,2321
0.6413469340818686,1.1732266692879294,1.104813214145957,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.005200818918820628,2322
0.6413469340818686,1.0744763686942356,1.0101306989802283,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.7285888742180733,2323
0.6413469340818686,1.0744763686942356,0.962789441397364,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.9774172130672623,2324
0.6413469340818686,1.1403099024233647,1.0574719565630928,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.6437755864756678,2325
0.6413469340818686,1.041559601829671,0.9154481838144997,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.9520265662459164,2326
0.6413469340818686,1.041559601829671,0.9154481838144997,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.33908782461951803,2327
0.6413469340818686,1.0086428349651064,0.8681069262316353,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.40764257103715174,2328
-0.05487715581801731,0.9428093012359771,0.7734244110659065,0.7750305109160504,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,1.098754624408747,0.09787667981673283,2329
-0.05487715581801731,0.9098925343714125,0.7734244110659065,0.7750305109160504,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,1.098754624408747,0.07248603299538703,2330
1.3375710239817546,0.8440590006422832,0.6787418959001779,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,2.287819968157809,2331
2.0337951138816406,0.8769757675068479,0.6787418959001779,-1.0766662938216969,-1.7600418150709325,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,2.4858670133643064,2332
1.3375710239817546,0.8769757675068479,0.7260831534830422,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,1.8320578577146516,2333
0.6413469340818686,0.8769757675068479,0.6787418959001779,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,1.1719010403596606,2334
1.3375710239817546,0.6794751663194601,0.44203560798585617,-1.0766662938216969,-1.7600418150709325,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.9890883832459707,2335
1.3375710239817546,0.8111422337777187,0.6314006383173135,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,1.6949483648793842,2336
0.6413469340818686,1.1732266692879294,1.104813214145957,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.26672448117868247,2337
1.3375710239817546,1.1732266692879294,1.104813214145957,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,0.705982671187965,2338
1.3375710239817546,1.1403099024233647,1.0574719565630928,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.6729748303202154,2339
2.7300192037815267,1.1732266692879294,1.104813214145957,-2.3111308303135285,-1.7600418150709325,0.7730834530212749,-1.945203969300229,1.5899965614298395,1.098754624408747,1.7825460964130273,2340
0.6413469340818686,1.1732266692879294,1.104813214145957,-1.0766662938216969,-0.6280598850782103,2.5748865807497734,-0.7987476609952263,0.302646404312117,1.098754624408747,0.6704357656380808,2341
1.3375710239817546,1.1073931355588003,1.0101306989802283,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.6958264124594267,2342
0.6413469340818686,1.1073931355588003,1.0574719565630928,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.5993419545383126,2343
0.6413469340818686,1.1403099024233647,1.0574719565630928,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,0.5472911285545536,2344
1.3375710239817546,1.1403099024233647,1.0574719565630928,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,0.7669202235591949,2345
1.3375710239817546,1.1732266692879294,1.104813214145957,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.18801347603251045,2346
0.6413469340818686,1.1403099024233647,1.104813214145957,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.18039628198610672,2347
1.3375710239817546,1.1732266692879294,1.104813214145957,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.20324786412531795,2348
-0.7511012457179033,1.1732266692879294,1.104813214145957,-1.0766662938216969,-0.6280598850782103,2.5748865807497734,-0.7987476609952263,0.302646404312117,-0.9101213116969696,-0.272826763774916,2349
1.3375710239817546,1.1732266692879294,1.104813214145957,-1.0766662938216969,-1.7600418150709325,0.7730834530212749,-1.945203969300229,1.5899965614298395,1.098754624408747,0.38986911826220966,2350
1.3375710239817546,1.1732266692879294,1.104813214145957,-2.3111308303135285,-0.6280598850782103,0.7730834530212749,-1.945203969300229,0.302646404312117,1.098754624408747,0.7999280644269444,2351
1.3375710239817546,1.1403099024233647,1.0574719565630928,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,1.06906892073321,2352
-0.05487715581801731,1.0744763686942356,0.962789441397364,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,1.362330891519754,2353
-0.05487715581801731,1.1403099024233647,1.104813214145957,0.7750305109160504,-0.6280598850782103,-1.0287196747072236,0.9209368014622776,-2.272053909923328,1.098754624408747,-0.4162839183155198,2354
0.6413469340818686,1.1403099024233647,1.0574719565630928,-1.0766662938216969,-0.6280598850782103,-1.0287196747072236,-0.7987476609952263,-2.272053909923328,1.098754624408747,-0.30710413698373284,2355
-0.7511012457179033,1.041559601829671,0.962789441397364,-1.0766662938216969,-0.6280598850782103,-1.0287196747072236,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.4315183064083273,2356
0.6413469340818686,1.1403099024233647,1.0574719565630928,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.5320567404617462,2357
-0.05487715581801731,0.7123919331840248,0.6314006383173135,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.1981697347610488,2358
-0.05487715581801731,0.28447396394468477,-0.17340074059138036,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.8022217499999761,2359
-0.7511012457179033,0.18572366335099091,-0.3154245133399734,0.7750305109160504,-0.6280598850782103,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.9393312428352435,2360
-0.7511012457179033,-0.11052723843009063,-0.7414958315857525,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.5686277992435946,2361
0.6413469340818686,0.6136416325903309,0.3000118352372631,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,1.5210224341531655,2362
