OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,BsmtQual,HeatingQC,FullBath,KitchenQual,Fireplaces,GarageFinish,GarageCars,Foundation_2,GarageType_1,TotalSF,Id
0.6393714486912397,1.1717179222591068,1.1041131594515412,-0.4737182942272187,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,-0.4387102290184091,2319
0.6393714486912397,1.1717179222591068,1.1041131594515412,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,-0.032187957420816544,2320
1.3356503038104954,1.0398948461828987,0.9145781271573273,-0.157450977656813,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,1.5893303515804094,1.098207906573526,0.8407834229818512,0.5915696530617396,2321
0.6393714486912397,1.1717179222591068,1.1041131594515412,-0.4737182942272187,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,0.0033827413439728067,2322
0.6393714486912397,1.0728506152019506,1.0093456433044343,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,-0.7308981117291787,2323
0.6393714486912397,1.0728506152019506,0.9619618852308809,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,-1.1893669316807947,-0.9798930030827042,2324
0.6393714486912397,1.1387621532400547,1.0567294013779878,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,0.6423849370114386,2325
0.6393714486912397,1.0398948461828987,0.9145781271573273,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,-1.1893669316807947,-0.9544853611078546,2326
0.6393714486912397,1.0398948461828987,0.9145781271573273,-0.4737182942272187,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,-1.1893669316807947,0.3374932333132442,2327
0.6393714486912397,1.0069390771638467,0.8671943690837739,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,-1.1893669316807947,0.4060938666453379,2328
-0.056907406428016054,0.9410275391257427,0.7724268529366669,-0.564080384675906,0.7763090996178206,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,0.9214428306991688,0.6450878455917918,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,0.09612063455217361,2329
-0.056907406428016054,0.9080717701066907,0.7724268529366669,-0.564080384675906,0.7763090996178206,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,0.9214428306991688,0.6450878455917918,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,0.07071299257732408,2330
1.3356503038104954,0.8421602320685867,0.67765933678956,2.3444494016412176,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,2.189903475824767,-1.5418490288664526,1.5893303515804094,1.098207906573526,0.8407834229818512,2.287529754882946,2331
2.0319291589297515,0.8751160010876388,0.67765933678956,1.8192197509082224,-1.0746287536194286,-1.7596146427130877,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,1.5893303515804094,1.098207906573526,0.8407834229818512,2.4857093622867725,2332
1.3356503038104954,0.8751160010876388,0.7250430948631135,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,1.5893303515804094,1.098207906573526,0.8407834229818512,1.8314625814343968,2333
0.6393714486912397,0.8751160010876388,0.67765933678956,0.9890180449109075,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,1.5893303515804094,1.098207906573526,-1.1893669316807947,1.1708638900883088,2334
1.3356503038104954,0.6773813869733267,0.4407405464217926,1.181037487114368,-1.0746287536194286,-1.7596146427130877,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,0.9879288678693923,2335
1.3356503038104954,0.8092044630495348,0.6302755787160065,2.40657333882469,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,0.10641248804217807,1.5893303515804094,1.098207906573526,0.8407834229818512,1.6942613147702092,2336
0.6393714486912397,1.1717179222591068,1.1041131594515412,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,0.9305432464964934,0.3001576541424841,1.098207906573526,0.8407834229818512,0.26508145368492303,2337
1.3356503038104954,1.1717179222591068,1.1041131594515412,0.36213104242313915,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,0.9305432464964934,1.5893303515804094,1.098207906573526,0.8407834229818512,0.70463365984982,2338
1.3356503038104954,1.1387621532400547,1.0567294013779878,0.8365320172787476,-1.0746287536194286,-0.6284892918123126,0.08130899191727789,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,0.6716037252825156,2339
2.7282080140490073,1.1717179222591068,1.1041131594515412,3.6942331277184848,-2.3085873224442612,-1.7596146427130877,-0.8399819982115672,0.7721258601737444,-1.944043631278597,0.6450878455917918,-1.5418490288664526,1.5893303515804094,1.098207906573526,0.8407834229818512,1.7819176795834402,2340
0.6393714486912397,1.1717179222591068,1.1041131594515412,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,2.5737528672458145,-0.7978490464874907,0.6450878455917918,0.9305432464964934,0.3001576541424841,1.098207906573526,0.8407834229818512,0.6690629610850306,2341
1.3356503038104954,1.1058063842210026,1.0093456433044343,0.27176895197445183,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,0.6944706030598802,2342
0.6393714486912397,1.1058063842210026,1.0567294013779878,0.24353079870923702,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,0.5979215635554519,2343
0.6393714486912397,1.1387621532400547,1.0567294013779878,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,0.10641248804217807,1.5893303515804094,1.098207906573526,0.8407834229818512,0.5458358975070103,2344
1.3356503038104954,1.1387621532400547,1.0567294013779878,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,0.10641248804217807,1.5893303515804094,1.098207906573526,-1.1893669316807947,0.7656120005894589,2345
1.3356503038104954,1.1717179222591068,1.1041131594515412,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,0.18631776356288945,2346
0.6393714486912397,1.1387621532400547,1.1041131594515412,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,0.1786954709704346,2347
1.3356503038104954,1.1717179222591068,1.1041131594515412,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,0.20156234874779919,2348
-0.7531862615472719,1.1717179222591068,1.1041131594515412,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,2.5737528672458145,-0.7978490464874907,-0.8997277846411834,0.9305432464964934,0.3001576541424841,-0.910574394897647,0.8407834229818512,-0.2748309382806296,2349
1.3356503038104954,1.1717179222591068,1.1041131594515412,-0.564080384675906,-1.0746287536194286,-1.7596146427130877,-0.8399819982115672,0.7721258601737444,-1.944043631278597,0.6450878455917918,-1.5418490288664526,1.5893303515804094,1.098207906573526,0.8407834229818512,0.38830851726294324,2350
1.3356503038104954,1.1717179222591068,1.1041131594515412,-0.564080384675906,-2.3085873224442612,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-1.944043631278597,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,0.7986419351567633,2351
1.3356503038104954,1.1387621532400547,1.0567294013779878,1.1189135499308955,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,1.5893303515804094,1.098207906573526,0.8407834229818512,1.0679629400901682,2352
-0.056907406428016054,1.0728506152019506,0.9619618852308809,1.4295332358482582,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,0.10641248804217807,1.5893303515804094,1.098207906573526,-1.1893669316807947,1.3614212048996803,2353
-0.056907406428016054,1.1387621532400547,1.1041131594515412,-0.564080384675906,0.7763090996178206,-0.6284892918123126,-0.8399819982115672,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,-0.7177182704121373,-2.2781877407333666,1.098207906573526,-1.1893669316807947,-0.4183841154385295,2354
0.6393714486912397,1.1387621532400547,1.0567294013779878,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,-1.0295011468983257,-0.7978490464874907,-0.8997277846411834,-0.7177182704121373,-2.2781877407333666,1.098207906573526,-1.1893669316807947,-0.3091312549466765,2355
-0.7531862615472719,1.0398948461828987,0.9619618852308809,0.14752107760750674,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,-1.0295011468983257,-0.7978490464874907,-0.8997277846411834,0.9305432464964934,0.3001576541424841,1.098207906573526,-1.1893669316807947,-0.43362870062343917,2356
0.6393714486912397,1.1387621532400547,1.0567294013779878,0.3960168263413969,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,0.5305913123221007,2357
-0.056907406428016054,0.7103371559923788,0.6302755787160065,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,0.19648082035282927,2358
-0.056907406428016054,0.2819121587447029,-0.17524830853440254,-0.564080384675906,0.7763090996178206,1.0681987345388502,-0.8399819982115672,-1.0295011468983257,0.9214428306991688,2.189903475824767,0.10641248804217807,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-0.8045802734562424,2359
-0.7531862615472719,0.18304485168754692,-0.31739958275506297,-0.564080384675906,0.7763090996178206,-0.6284892918123126,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-0.9417815401204299,2360
-0.7531862615472719,-0.11355706948392101,-0.7438534054170443,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,-1.5418490288664526,0.3001576541424841,-0.910574394897647,-1.1893669316807947,-0.5708299672876267,2361
0.6393714486912397,0.6114698489352228,0.2985892722011322,0.9720751529517786,-1.0746287536194286,-0.6284892918123126,0.08130899191727789,0.7721258601737444,-0.7978490464874907,0.6450878455917918,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,1.52021896724249,2362
-0.7531862615472719,0.08417754463039094,-0.4595508569757234,-0.31558463594201586,0.7763090996178206,-1.1940519672627001,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.10641248804217807,0.3001576541424841,-0.910574394897647,0.8407834229818512,-0.5784522598800815,2363
-0.056907406428016054,0.05122177561133894,1.0567294013779878,-0.564080384675906,0.7763090996178206,-0.6284892918123126,1.4632454771105454,-1.0295011468983257,-0.7978490464874907,0.6450878455917918,0.10641248804217807,0.3001576541424841,-0.910574394897647,0.8407834229818512,-0.5466927074115197,2364
1.3356503038104954,1.0728506152019506,0.9619618852308809,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,0.2879483314622876,2365
1.3356503038104954,1.1387621532400547,1.1041131594515412,-0.39465146508461724,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,-0.3015089623542216,2366
1.3356503038104954,1.1387621532400547,1.1041131594515412,-0.3607656811663595,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,0.6944706030598802,2367
0.6393714486912397,1.1387621532400547,1.1041131594515412,-0.564080384675906,-1.0746287536194286,-1.7596146427130877,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,0.2218884623276788,2368
1.3356503038104954,1.1387621532400547,1.1041131594515412,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,0.7249597734296996,2369
-0.056907406428016054,0.9080717701066907,0.7250430948631135,1.3674092986647857,0.7763090996178206,-0.6284892918123126,0.08130899191727789,0.7721258601737444,0.9214428306991688,0.6450878455917918,0.9305432464964934,0.3001576541424841,1.098207906573526,-1.1893669316807947,-0.36121692099511804,2370
-0.056907406428016054,0.9410275391257427,0.7724268529366669,0.655807836381373,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,0.9305432464964934,0.3001576541424841,1.098207906573526,-1.1893669316807947,-0.25450482470075,2371
0.6393714486912397,0.9080717701066907,0.7724268529366669,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,0.9305432464964934,0.3001576541424841,1.098207906573526,-1.1893669316807947,0.21299578763648147,2372
1.3356503038104954,1.0398948461828987,0.9619618852308809,-0.564080384675906,-1.0746287536194286,-1.7596146427130877,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,2.189903475824767,0.9305432464964934,0.3001576541424841,1.098207906573526,-1.1893669316807947,0.7275005376271846,2373
1.3356503038104954,0.8751160010876388,0.67765933678956,-0.564080384675906,-1.0746287536194286,-1.7596146427130877,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,2.189903475824767,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,1.3372839450235734,2374
1.3356503038104954,0.7432929250114307,0.5355080625688996,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,-1.0295011468983257,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,0.5826769783705422,2375
0.6393714486912397,0.2819121587447029,-0.17524830853440254,2.824498007149869,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,0.10641248804217807,0.3001576541424841,-0.910574394897647,0.8407834229818512,2.3307227462401903,2376
1.3356503038104954,0.3148679277637549,-0.12786455046084907,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,0.08130899191727789,0.7721258601737444,-0.7978490464874907,2.189903475824767,0.10641248804217807,0.3001576541424841,-0.910574394897647,0.8407834229818512,3.0853297128932216,2377
-0.056907406428016054,-0.11355706948392101,-0.7438534054170443,-0.3325275279011447,0.7763090996178206,1.0681987345388502,-0.8399819982115672,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.10641248804217807,0.3001576541424841,-0.910574394897647,0.8407834229818512,-0.5911560808675063,2378
-0.056907406428016054,-0.047645531445817034,-0.6490858892699373,2.400925708171647,0.7763090996178206,1.0681987345388502,1.4632454771105454,0.7721258601737444,0.9214428306991688,0.6450878455917918,0.10641248804217807,0.3001576541424841,-0.910574394897647,0.8407834229818512,1.1302116629285497,2379
-0.056907406428016054,-0.08060130046486902,-0.6964696473434908,-0.564080384675906,0.7763090996178206,-0.6284892918123126,-0.8399819982115672,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,0.3001576541424841,1.098207906573526,0.8407834229818512,-0.6025895197561886,2380
-0.056907406428016054,-0.11355706948392101,-0.7438534054170443,0.5428552233205138,0.7763090996178206,-0.6284892918123126,-0.3793365031471446,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,0.07706490307103646,2381
0.6393714486912397,0.018266006592286953,0.15643799798047178,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,0.7721258601737444,-0.7978490464874907,0.6450878455917918,0.10641248804217807,0.3001576541424841,-0.910574394897647,0.8407834229818512,0.2599999252899531,2382
0.6393714486912397,0.7103371559923788,0.4407405464217926,0.06845424846490532,0.7763090996178206,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,0.8367533981190376,2383
0.6393714486912397,0.7103371559923788,0.4407405464217926,0.5315599620144279,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,0.9305432464964934,0.3001576541424841,1.098207906573526,0.8407834229818512,0.8812167715750242,2384
-0.056907406428016054,-0.179468607522025,-0.8386209215641512,-0.564080384675906,0.7763090996178206,1.0681987345388502,0.08130899191727789,0.7721258601737444,0.9214428306991688,0.6450878455917918,0.10641248804217807,0.3001576541424841,-0.910574394897647,0.8407834229818512,-0.43616946482092417,2385
-0.056907406428016054,-0.278335914579181,-0.9807721957848117,0.5823886378918145,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,-1.5418490288664526,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-0.5403407969178072,2386
-0.7531862615472719,-0.146512838502973,0.4407405464217926,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,-0.7978490464874907,-0.8997277846411834,0.10641248804217807,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-0.6013191376574462,2387
-1.4494651166665276,-0.245380145560129,-0.9333884377112581,-0.564080384675906,0.7763090996178206,-0.06292661636192502,1.4632454771105454,0.7721258601737444,0.9214428306991688,-0.8997277846411834,0.9305432464964934,1.5893303515804094,-0.910574394897647,-1.1893669316807947,-1.6582770438111867,2388
-0.7531862615472719,-0.5090262977125449,-1.312458502299686,-0.564080384675906,0.7763090996178206,1.0681987345388502,0.08130899191727789,-1.0295011468983257,-0.7978490464874907,0.6450878455917918,0.9305432464964934,0.3001576541424841,-0.910574394897647,-1.1893669316807947,-0.7131127623467841,2389
-0.7531862615472719,-0.34424745261728495,-1.0755397119319186,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,0.6450878455917918,0.10641248804217807,0.3001576541424841,-0.910574394897647,0.8407834229818512,-0.6076710481511585,2390
-0.7531862615472719,-0.34424745261728495,-1.0755397119319186,-0.24781306810550033,0.7763090996178206,1.0681987345388502,-0.8399819982115672,-1.0295011468983257,0.9214428306991688,0.6450878455917918,-1.5418490288664526,0.3001576541424841,-0.910574394897647,-1.1893669316807947,-0.7639280462964831,2391
-0.7531862615472719,-0.37720322163633696,-1.122923470005472,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-0.9417815401204299,2392
0.6393714486912397,-0.179468607522025,-0.8386209215641512,0.5767410072387715,0.7763090996178206,1.0681987345388502,-0.8399819982115672,0.7721258601737444,0.9214428306991688,0.6450878455917918,0.10641248804217807,0.3001576541424841,-0.910574394897647,0.8407834229818512,-0.19733763025733853,2393
-0.056907406428016054,-0.212424376541077,-0.8860046796377047,-0.01061258067769609,0.7763090996178206,1.0681987345388502,1.4632454771105454,0.7721258601737444,0.9214428306991688,-0.8997277846411834,0.10641248804217807,0.3001576541424841,-0.910574394897647,0.8407834229818512,-0.5657484388926568,2394
-0.056907406428016054,-0.245380145560129,0.6302755787160065,1.1640945951552393,0.7763090996178206,1.0681987345388502,-0.8399819982115672,0.7721258601737444,0.9214428306991688,0.6450878455917918,0.10641248804217807,0.3001576541424841,-0.910574394897647,0.8407834229818512,0.5966511814567095,2395
-0.056907406428016054,-0.245380145560129,-0.9333884377112581,0.6332173137692011,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,0.6450878455917918,0.10641248804217807,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-0.032187957420816544,2396
-0.056907406428016054,-0.4101589906553889,0.3459730302746857,0.20399738413793633,0.7763090996178206,1.0681987345388502,0.08130899191727789,-1.0295011468983257,-0.7978490464874907,0.6450878455917918,0.10641248804217807,0.3001576541424841,-0.910574394897647,0.8407834229818512,0.9078947956486162,2397
-0.7531862615472719,-1.0363186020173767,0.582891820642453,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,0.3001576541424841,1.098207906573526,0.8407834229818512,-1.0154637018474935,2398
-2.1457439717857834,-0.8385839879030649,-1.5967610507410068,-0.564080384675906,-1.691608038031845,-1.1940519672627001,-0.3793365031471446,-1.0295011468983257,-0.7978490464874907,-0.8997277846411834,-0.7177182704121373,-2.2781877407333666,-0.910574394897647,-1.1893669316807947,-1.5210757771469994,2399
-2.1457439717857834,-0.8715397569221168,-1.5967610507410068,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,-1.3709463388830438,-0.8997277846411834,-0.7177182704121373,-2.2781877407333666,-0.910574394897647,-1.1893669316807947,-1.8920273499798024,2400
-0.7531862615472719,-0.4431147596744409,0.7724268529366669,-0.564080384675906,0.7763090996178206,1.0681987345388502,-0.8399819982115672,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-1.160287261104136,2401
-0.7531862615472719,-0.5419820667315969,-1.3598422603732394,0.42990261025965465,0.7763090996178206,1.0681987345388502,-0.8399819982115672,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,-1.5418490288664526,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-0.38281341667374014,2402
-0.7531862615472719,-0.11355706948392101,-0.7438534054170443,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,0.7721258601737444,0.9214428306991688,-0.8997277846411834,0.9305432464964934,1.5893303515804094,-0.910574394897647,-1.1893669316807947,0.7503674154045491,2403
-0.7531862615472719,-0.179468607522025,-0.8386209215641512,-0.07273651786116864,0.7763090996178206,1.0681987345388502,-0.8399819982115672,0.7721258601737444,0.9214428306991688,0.6450878455917918,-1.5418490288664526,0.3001576541424841,-0.910574394897647,-1.1893669316807947,-0.5797226419788241,2404
-0.056907406428016054,-0.34424745261728495,-1.0755397119319186,1.0793801353595949,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,0.6450878455917918,0.10641248804217807,0.3001576541424841,-0.910574394897647,0.8407834229818512,-0.0728401845805758,2405
-0.056907406428016054,-0.4760705286934929,0.7250430948631135,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,-0.7978490464874907,-0.8997277846411834,0.10641248804217807,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-0.8350694438260619,2406
-0.7531862615472719,-0.5090262977125449,-1.312458502299686,-0.25910832941158624,0.7763090996178206,1.0681987345388502,-0.8399819982115672,-1.0295011468983257,-1.3709463388830438,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-0.6521344216071452,2407
-0.7531862615472719,-0.278335914579181,-0.9807721957848117,-0.564080384675906,0.7763090996178206,1.0681987345388502,0.08130899191727789,-1.0295011468983257,-0.7978490464874907,-0.8997277846411834,0.10641248804217807,0.3001576541424841,-0.910574394897647,-1.1893669316807947,-0.5378000327203223,2408
-0.7531862615472719,-0.37720322163633696,-1.122923470005472,-0.1743938696159419,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,0.6450878455917918,0.10641248804217807,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-0.30659049074919154,2409
-0.056907406428016054,-0.4760705286934929,-0.6964696473434908,1.068084874053509,0.7763090996178206,1.0681987345388502,0.08130899191727789,-1.0295011468983257,0.9214428306991688,3.734719106057742,0.9305432464964934,0.3001576541424841,-0.910574394897647,0.8407834229818512,0.6639814326900607,2410
-0.7531862615472719,-0.4760705286934929,-1.2650747442261325,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-0.8706401425908512,2411
-0.7531862615472719,-0.5419820667315969,-0.4121670989021699,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,0.6450878455917918,0.10641248804217807,-0.9890150432954412,-0.910574394897647,0.8407834229818512,0.10882445553959838,2412
-0.7531862615472719,-0.5419820667315969,-1.3598422603732394,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.10641248804217807,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-0.12365546853027487,2413
-0.7531862615472719,-0.6078936047697009,1.0567294013779878,-0.564080384675906,0.7763090996178206,1.0681987345388502,0.08130899191727789,-1.0295011468983257,-1.944043631278597,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-0.6495936574096602,2414
-0.7531862615472719,-0.4431147596744409,-1.217690986152579,0.9043035851152631,0.7763090996178206,1.0681987345388502,1.4632454771105454,0.7721258601737444,0.9214428306991688,-0.8997277846411834,0.9305432464964934,0.3001576541424841,-0.910574394897647,-1.1893669316807947,0.7503674154045491,2415
